pollutant,horizon_days,left_out_station,status,sample_index,target_date,grid_id,lat,lon,observed,predicted_convlstm,loo_kriged_residual,loo_kriging_variance,loo_kriging_sigma,predicted_corrected_loo,inside_95_sigma_kriging
SO2,3,Base Aerea,ok,103,2024-08-01,g_031_019,3.4575,-76.5025,12.23512840270996,6.272514343261719,2.01175764646846,10.296154343354472,3.2087621200946748,8.284271989730179,True
SO2,3,Base Aerea,ok,104,2024-08-11,g_031_019,3.4575,-76.5025,10.548502922058104,5.106283187866211,2.0959804448966413,10.30364301168315,3.209928817229932,7.202263632762852,True
SO2,3,Base Aerea,ok,105,2024-08-16,g_031_019,3.4575,-76.5025,13.897516250610352,4.853151321411133,2.137944328846452,10.307962194698087,3.210601531597792,6.991095650257584,False
SO2,3,Base Aerea,ok,106,2024-08-21,g_031_019,3.4575,-76.5025,14.561057090759276,4.724345207214356,2.1797865973054615,10.312693970166952,3.211338345638303,6.9041318045198175,False
SO2,3,Base Aerea,ok,107,2024-08-26,g_031_019,3.4575,-76.5025,12.466710090637209,4.3987226486206055,2.221489677132639,10.317860714551063,3.212142698348108,6.620212325753244,True
SO2,3,Base Aerea,ok,108,2024-08-31,g_031_019,3.4575,-76.5025,18.526700973510746,4.474912643432617,2.263035922898936,10.323484975946286,3.213018047871236,6.7379485663315535,False
SO2,3,Base Aerea,ok,109,2024-09-05,g_031_019,3.4575,-76.5025,14.36260223388672,4.645722389221191,2.304407637144489,10.32958937831939,3.213967855831696,6.950130026365681,False
SO2,3,Base Aerea,ok,110,2024-09-15,g_031_019,3.4575,-76.5025,11.82492733001709,5.013782501220703,2.386556553434182,10.34332890851489,3.2161046171595364,7.400339054654886,True
SO2,3,Base Aerea,ok,111,2024-09-20,g_031_019,3.4575,-76.5025,8.164752960205078,5.382153511047363,2.427298306206664,10.351008808958007,3.217298371142783,7.809451817254027,True
SO2,3,Base Aerea,ok,112,2024-10-05,g_031_019,3.4575,-76.5025,4.094377040863037,5.510788917541504,2.547981082886778,10.377551466867605,3.221420721803907,8.058770000428282,True
SO2,3,Base Aerea,ok,117,2024-12-14,g_031_019,3.4575,-76.5025,13.068622589111328,4.837278366088867,3.068746300718381,10.58431415352967,3.2533542926539174,7.906024666807248,True
SO2,3,Canaveralejo,ok,4,2020-04-29,g_023_010,3.4175,-76.5475,2.960322856903076,5.052700996398926,-1.9391503563260406,16.3716224180377,4.046186157116068,3.1135506400728854,True
SO2,3,Canaveralejo,ok,5,2020-05-24,g_023_010,3.4175,-76.5475,1.5022534132003784,5.186776161193848,-1.814260660139292,16.2654971450108,4.033050600353385,3.3725155010545556,True
SO2,3,Canaveralejo,ok,6,2020-06-18,g_023_010,3.4175,-76.5475,5.177701473236084,5.599664688110352,-1.6815110730158558,16.17468024077791,4.021775757147322,3.9181536150944956,True
SO2,3,Canaveralejo,ok,7,2020-07-18,g_023_010,3.4175,-76.5475,3.340522766113281,6.021279335021973,-1.5143316163542246,16.08424272264125,4.010516515692368,4.506947718667748,True
SO2,3,Canaveralejo,ok,8,2020-08-12,g_023_010,3.4175,-76.5475,4.414028644561768,6.295628547668457,-1.3709806168368035,16.022942818629126,4.002866824992948,4.924647930831654,True
SO2,3,Canaveralejo,ok,9,2020-08-27,g_023_010,3.4175,-76.5475,6.307937145233154,6.430052757263184,-1.2843143430455837,15.99176962387846,3.998971070647856,5.1457384142176,True
SO2,3,Canaveralejo,ok,10,2020-09-06,g_023_010,3.4175,-76.5475,3.3274312019348145,6.1710205078125,-1.2266211624232082,15.973164263381658,3.9966441251857363,4.944399345389292,True
SO2,3,Canaveralejo,ok,11,2020-09-16,g_023_010,3.4175,-76.5475,5.478806495666504,5.247952461242676,-1.1692048823041237,15.956209893255757,3.9945224862623765,4.078747578938552,True
SO2,3,Canaveralejo,ok,12,2020-10-01,g_023_010,3.4175,-76.5475,6.696319103240967,4.935589790344238,-1.0840022710083315,15.9337020229752,3.9917041502314774,3.851587519335907,True
SO2,3,Canaveralejo,ok,13,2020-10-11,g_023_010,3.4175,-76.5475,4.093286037445068,4.837756156921387,-1.0280870355212555,15.920529761501466,3.9900538544612987,3.8096691214001313,True
SO2,3,Canaveralejo,ok,14,2020-10-21,g_023_010,3.4175,-76.5475,4.370389938354492,4.536463737487793,-0.973099519555423,15.908729814139123,3.9885749101827237,3.56336421793237,True
SO2,3,Canaveralejo,ok,15,2020-10-26,g_023_010,3.4175,-76.5475,8.901151657104492,4.745484352111816,-0.9460119805711433,15.903319020381925,3.9878965659081387,3.799472371540673,True
SO2,3,Canaveralejo,ok,16,2020-11-10,g_023_010,3.4175,-76.5475,3.4485280513763428,5.200028419494629,-0.8666508449076449,15.888920457425481,3.98609087420564,4.333377574586984,True
SO2,3,Canaveralejo,ok,17,2021-01-19,g_023_010,3.4175,-76.5475,4.619129180908203,5.198636054992676,-0.5492549583248476,15.850844010182524,3.9813118453824394,4.649381096667828,True
SO2,3,Canaveralejo,ok,18,2021-02-03,g_023_010,3.4175,-76.5475,6.719229221343994,4.476967811584473,-0.49573255563358276,15.847270923349052,3.9808630877422866,3.9812352559508897,True
SO2,3,Canaveralejo,ok,19,2021-02-23,g_023_010,3.4175,-76.5475,6.732320785522461,4.238709449768066,-0.43369640793807457,15.844166270704491,3.980473121464896,3.8050130418299917,True
SO2,3,Canaveralejo,ok,20,2021-05-04,g_023_010,3.4175,-76.5475,2.589941501617432,3.950608253479004,-0.305224074280602,15.842507501528527,3.980264752692781,3.645384179198402,True
SO2,3,Canaveralejo,ok,21,2021-05-24,g_023_010,3.4175,-76.5475,3.768179655075073,4.545230865478516,-0.29342843912670663,15.843456711936794,3.9803839905135776,4.251802426351809,True
SO2,3,Canaveralejo,ok,23,2021-07-18,g_023_010,3.4175,-76.5475,2.041188240051269,4.656842231750488,-0.3100694162512148,15.847495205762637,3.980891257716372,4.346772815499273,True
SO2,3,Canaveralejo,ok,27,2021-09-06,g_023_010,3.4175,-76.5475,5.561283111572266,2.276826858520508,-0.372818567480955,15.852412190487401,3.9815087831734592,1.9040082910395528,True
SO2,3,Canaveralejo,ok,28,2021-09-16,g_023_010,3.4175,-76.5475,1.5588994026184082,1.6961116790771484,-0.3890684062000002,15.853500165163119,3.981645409270283,1.3070432728771482,True
SO2,3,Canaveralejo,ok,29,2021-09-21,g_023_010,3.4175,-76.5475,2.107736825942993,1.706707000732422,-0.39753223354350287,15.854052739602125,3.9817147988777553,1.3091747671889191,True
SO2,3,Canaveralejo,ok,30,2021-10-06,g_023_010,3.4175,-76.5475,1.5578924417495728,1.652933120727539,-0.42406087045954943,15.855731657309889,3.981925621770187,1.2288722502679896,True
SO2,3,Canaveralejo,ok,31,2021-10-11,g_023_010,3.4175,-76.5475,1.1520549058914185,0.9658203125,-0.4332238292461526,15.856294027884616,3.981996236548274,0.5325964832538475,True
SO2,3,Canaveralejo,ok,32,2021-10-16,g_023_010,3.4175,-76.5475,0.3840183019638061,0.5322608947753906,-0.442518152734477,15.856855305446244,3.9820667128322,0.08974274204091365,True
SO2,3,Canaveralejo,ok,33,2021-10-21,g_023_010,3.4175,-76.5475,0.6447579860687256,0.4440822601318359,-0.45192715369988806,15.85741384365598,3.982136843913828,-0.00784489356805218,True
SO2,3,Canaveralejo,ok,34,2021-10-31,g_023_010,3.4175,-76.5475,0.1963730007410049,0.3907852172851562,-0.4710242577075778,15.858515577780738,3.982275176049583,-0.08023904042242158,True
SO2,3,Canaveralejo,ok,35,2021-11-05,g_023_010,3.4175,-76.5475,0.2967414259910583,0.3865165710449219,-0.48068083007866635,15.859054959662402,3.9823428983027567,-0.09416425903374448,True
SO2,3,Canaveralejo,ok,36,2021-11-10,g_023_010,3.4175,-76.5475,0.7754215598106384,0.1839885711669922,-0.4903890311373108,15.859583988523141,3.9824093195606025,-0.3064004599703186,True
SO2,3,Canaveralejo,ok,37,2021-11-30,g_023_010,3.4175,-76.5475,0.8936394453048706,0.7594680786132812,-0.5294478681112027,15.861553085427733,3.9826565362114437,0.23002021050207855,True
SO2,3,Canaveralejo,ok,38,2021-12-05,g_023_010,3.4175,-76.5475,1.06826913356781,0.2033214569091797,-0.5391999415539038,15.861997229131372,3.982712295550781,-0.33587848464472414,True
SO2,3,Canaveralejo,ok,39,2022-01-19,g_023_010,3.4175,-76.5475,0.2661944925785064,-0.2415580749511718,-0.6241425121775326,15.864634800738857,3.9830434093465334,-0.8657005871287043,True
SO2,3,Canaveralejo,ok,40,2022-02-23,g_023_010,3.4175,-76.5475,1.1869657039642334,0.3697357177734375,-0.6833941851587608,15.864302817150696,3.9830017345151503,-0.3136584673853233,True
SO2,3,Canaveralejo,ok,41,2022-04-09,g_023_010,3.4175,-76.5475,0.8607683181762695,0.5950889587402344,-0.7459988181204942,15.859847341187407,3.982442383913094,-0.1509098593802598,True
SO2,3,Canaveralejo,ok,43,2022-04-29,g_023_010,3.4175,-76.5475,0.4608219563961029,1.4474773406982422,-0.7679811624895021,15.856275913738529,3.9819939620419476,0.6794961782087401,True
SO2,3,Canaveralejo,ok,45,2022-06-08,g_023_010,3.4175,-76.5475,0.578209400177002,1.3799552917480469,-0.8001934383879138,15.846165876515537,3.980724290442072,0.5797618533601331,True
SO2,3,Canaveralejo,ok,46,2022-06-18,g_023_010,3.4175,-76.5475,1.1487820148468018,1.679473876953125,-0.8057624606031765,15.843033069515371,3.980330773882413,0.8737114163499485,True
SO2,3,Canaveralejo,ok,49,2022-08-27,g_023_010,3.4175,-76.5475,2.2495617866516118,1.496535301208496,-0.8184761378124933,15.814663300723549,3.976765431946364,0.6780591633960028,True
SO2,3,Canaveralejo,ok,50,2022-09-01,g_023_010,3.4175,-76.5475,2.8561360836029053,1.0585594177246094,-0.8177846993675845,15.812219334075841,3.9764581393591762,0.2407747183570249,True
SO2,3,Canaveralejo,ok,51,2022-09-06,g_023_010,3.4175,-76.5475,1.615713357925415,1.6842279434204102,-0.8169065117708821,15.809721074812224,3.976143995734086,0.867321431649528,True
SO2,3,Canaveralejo,ok,52,2022-09-11,g_023_010,3.4175,-76.5475,1.3920663595199585,0.7119941711425781,-0.8158474635872346,15.807168754040891,3.9758230285113156,-0.10385329244465646,True
SO2,3,Canaveralejo,ok,53,2022-09-16,g_023_010,3.4175,-76.5475,1.338609218597412,1.5834007263183594,-0.8146135937905983,15.804562610433303,3.975495266055954,0.7687871325277611,True
SO2,3,Canaveralejo,ok,54,2022-09-26,g_023_010,3.4175,-76.5475,1.887362718582153,1.6635141372680664,-0.8116461701847786,15.799189879555005,3.9748194776058705,0.8518679670832878,True
SO2,3,Canaveralejo,ok,55,2022-10-06,g_023_010,3.4175,-76.5475,1.9179096221923828,0.8042163848876953,-0.8080547409895865,15.793605152126378,3.9741169021716485,-0.003838356101891205,True
SO2,3,Canaveralejo,ok,56,2022-12-25,g_023_010,3.4175,-76.5475,0.4080194532871246,0.3748359680175781,-0.7628798797145501,15.741809131813028,3.967594880001363,-0.38804391169697194,True
SO2,3,Canaveralejo,ok,57,2023-01-09,g_023_010,3.4175,-76.5475,0.6929785013198853,-0.0096340179443359,-0.752258367661417,15.730874003882377,3.9662165855992253,-0.7618923856057529,True
SO2,3,Canaveralejo,ok,62,2023-02-28,g_023_010,3.4175,-76.5475,1.130781173706055,-1.8058528900146484,-0.7141263467385771,15.692617282168644,3.9613908267385893,-2.5199792367532257,True
SO2,3,Canaveralejo,ok,63,2023-03-05,g_023_010,3.4175,-76.5475,0.8509496450424194,-1.306802749633789,-0.7101036500468081,15.68869427305226,3.960895640262725,-2.016906399680597,True
SO2,3,Canaveralejo,ok,64,2023-03-20,g_023_010,3.4175,-76.5475,0.5083878636360168,-0.9695224761962892,-0.6977859916660092,15.676887520844911,3.9594049452973246,-1.6673084678622985,True
SO2,3,Canaveralejo,ok,65,2023-04-04,g_023_010,3.4175,-76.5475,0.366562932729721,-0.3925933837890625,-0.6850481918497326,15.665080607539462,3.9579136685303613,-1.0776415756387951,True
SO2,3,Canaveralejo,ok,66,2023-05-04,g_023_010,3.4175,-76.5475,0.8225846290588379,-0.4144916534423828,-0.6579837772988839,15.641772863226574,3.9549681241732624,-1.0724754307412667,True
SO2,3,Canaveralejo,ok,67,2023-05-14,g_023_010,3.4175,-76.5475,0.7747807502746582,0.5974197387695312,-0.6483812150431547,15.634181658122456,3.954008302738179,-0.05096147627362346,True
SO2,3,Canaveralejo,ok,68,2023-06-03,g_023_010,3.4175,-76.5475,0.6731230020523071,1.525653839111328,-0.628100018189277,15.619414740135845,3.952140526364902,0.8975538209220509,True
SO2,3,Canaveralejo,ok,69,2023-06-13,g_023_010,3.4175,-76.5475,1.087367296218872,1.1202163696289062,-0.6173494878254705,15.612289628590535,3.951238999173618,0.5028668818034358,True
SO2,3,Canaveralejo,ok,70,2023-06-23,g_023_010,3.4175,-76.5475,0.0927316918969154,0.3410778045654297,-0.6061440681341547,15.605370720610392,3.9503633656425063,-0.265066263568725,True
SO2,3,Canaveralejo,ok,71,2023-07-13,g_023_010,3.4175,-76.5475,0.1898272335529327,0.1401805877685547,-0.58222613691707,15.592253286695197,3.948702734657953,-0.44204554914851535,True
SO2,3,Canaveralejo,ok,72,2023-07-18,g_023_010,3.4175,-76.5475,0.0949136167764663,0.8056182861328125,-0.5759073907369552,15.589142417549503,3.9483088047351997,0.22971089539585732,True
SO2,3,Canaveralejo,ok,73,2023-07-23,g_023_010,3.4175,-76.5475,0.2825589179992676,0.1579742431640625,-0.5694445351290129,15.586105187128044,3.947924161775153,-0.41147029196495044,True
SO2,3,Canaveralejo,ok,74,2023-08-07,g_023_010,3.4175,-76.5475,0.2171012610197067,0.2060737609863281,-0.5491510235786007,15.577466030563123,3.9468298709930636,-0.34307726259227256,True
SO2,3,Canaveralejo,ok,75,2023-08-17,g_023_010,3.4175,-76.5475,0.5127516984939575,0.8743934631347656,-0.5348290518765672,15.572130613837857,3.9461539014384446,0.3395644112581985,True
SO2,3,Canaveralejo,ok,76,2023-08-22,g_023_010,3.4175,-76.5475,0.3032871782779693,1.304121017456055,-0.5274189628635171,15.569599041642883,3.9458331238970157,0.7767020545925378,True
SO2,3,Canaveralejo,ok,77,2023-09-01,g_023_010,3.4175,-76.5475,0.5356618762016296,0.5921878814697266,-0.5120827133976086,15.564822788710662,3.945227850037392,0.08010516807211798,True
SO2,3,Canaveralejo,ok,78,2023-09-11,g_023_010,3.4175,-76.5475,0.3818363845348358,1.254657745361328,-0.4960354677041178,15.560448279306005,3.9446734059115722,0.75862227765721,True
SO2,3,Canaveralejo,ok,79,2023-09-16,g_023_010,3.4175,-76.5475,0.1341882199048996,0.8952484130859375,-0.4877369117959991,15.55841881633248,3.9444161565854685,0.4075115012899384,True
SO2,3,Canaveralejo,ok,80,2023-09-26,g_023_010,3.4175,-76.5475,0.531298041343689,0.9955997467041016,-0.4705739146022524,15.55468963998763,3.9439434123713832,0.5250258321018492,True
SO2,3,Canaveralejo,ok,81,2023-10-16,g_023_010,3.4175,-76.5475,0.3698357939720154,1.3758811950683594,-0.43389840201926666,15.548629526614839,3.943175056552123,0.9419827930490927,True
SO2,3,Canaveralejo,ok,82,2023-10-21,g_023_010,3.4175,-76.5475,0.0665486231446266,1.21527099609375,-0.4242227089075774,15.547422432417425,3.9430219923831804,0.7910482871861726,True
SO2,3,Canaveralejo,ok,83,2023-10-26,g_023_010,3.4175,-76.5475,0.3316521644592285,1.3299674987792969,-0.4143385091066908,15.546344307868207,3.9428852770361207,0.9156289896726061,True
SO2,3,Canaveralejo,ok,86,2024-01-09,g_023_010,3.4175,-76.5475,0.8469652533531189,-0.3384475708007812,-0.23914071757912272,15.547830905942151,3.943073789056217,-0.577588288379904,True
SO2,3,Canaveralejo,ok,87,2024-01-14,g_023_010,3.4175,-76.5475,0.9502270817756652,-0.6836948394775391,-0.22553540702862027,15.549272036636017,3.943256526861525,-0.9092302465061594,True
SO2,3,Canaveralejo,ok,88,2024-01-19,g_023_010,3.4175,-76.5475,1.4967986345291138,-0.7393360137939453,-0.21167241246558635,15.55090468982235,3.9434635398114626,-0.9510084262595316,True
SO2,3,Canaveralejo,ok,89,2024-01-29,g_023_010,3.4175,-76.5475,1.1291446685791016,-1.4623298645019531,-0.18316050502033662,15.554764263180083,3.943952872839644,-1.6454903695222898,True
SO2,3,Canaveralejo,ok,90,2024-02-03,g_023_010,3.4175,-76.5475,1.4291590452194214,-2.2731666564941406,-0.16850503142309825,15.557001486598132,3.944236489689498,-2.441671687917239,True
SO2,3,Canaveralejo,ok,91,2024-02-18,g_023_010,3.4175,-76.5475,0.8531315922737122,-2.692171096801758,-0.12290018237358229,15.565008752443896,3.9452514181537146,-2.8150712791753403,True
SO2,3,Canaveralejo,ok,92,2024-02-23,g_023_010,3.4175,-76.5475,1.1018706560134888,-2.6293201446533203,-0.10714098527119781,15.568129176700262,3.9456468641656546,-2.736461129924518,True
SO2,3,Canaveralejo,ok,93,2024-02-28,g_023_010,3.4175,-76.5475,0.6753048896789551,-2.7183971405029297,-0.09109720774660114,15.571485534478903,3.94607216539167,-2.809494348249531,True
SO2,3,Canaveralejo,ok,94,2024-03-19,g_023_010,3.4175,-76.5475,1.980094313621521,-2.5201568603515625,-0.024006438367596555,15.587403577687748,3.9480885980038174,-2.544163298719159,True
SO2,3,Canaveralejo,ok,95,2024-03-29,g_023_010,3.4175,-76.5475,1.6637156009674072,-2.080953598022461,0.011336654370781952,15.596958078672587,3.9492984286671207,-2.069616943651679,True
SO2,3,Canaveralejo,ok,96,2024-04-08,g_023_010,3.4175,-76.5475,1.2502413988113403,-1.791961669921875,0.04791372294399808,15.607658257099871,3.9506528899790565,-1.744047946977877,True
SO2,3,Canaveralejo,ok,97,2024-04-13,g_023_010,3.4175,-76.5475,1.1891475915908811,-1.6532573699951172,0.06667279470194713,15.613458625450532,3.951386924290069,-1.58658457529317,True
SO2,3,Canaveralejo,ok,100,2024-06-02,g_023_010,3.4175,-76.5475,3.907822608947754,0.7449378967285156,0.27209786181564855,15.690170974071393,3.9610820458646643,1.0170357585441643,True
SO2,3,Canaveralejo,ok,101,2024-06-12,g_023_010,3.4175,-76.5475,1.4313409328460691,1.9054536819458008,0.3171488176871793,15.710122993369458,3.963599751913588,2.22260249963298,True
SO2,3,Canaveralejo,ok,102,2024-07-02,g_023_010,3.4175,-76.5475,0.5007511377334595,2.473663330078125,0.41121078030320307,15.755344063093345,3.969300198157522,2.884874110381328,True
SO2,3,Canaveralejo,ok,103,2024-08-01,g_023_010,3.4175,-76.5475,0.3867037296295166,0.7506484985351562,0.5618932494173158,15.837887628262292,3.979684362893908,1.312541747952472,True
SO2,3,Canaveralejo,ok,104,2024-08-11,g_023_010,3.4175,-76.5475,0.3469256162643432,0.7476005554199219,0.614537282242577,15.869707388232346,3.9836801312646006,1.3621378376624989,True
SO2,3,Canaveralejo,ok,105,2024-08-16,g_023_010,3.4175,-76.5475,1.361519455909729,1.1411514282226562,0.6412849163449571,15.886477452954786,3.9857844212845714,1.7824363445676132,True
SO2,3,Canaveralejo,ok,106,2024-08-21,g_023_010,3.4175,-76.5475,0.7931287288665771,0.1510353088378906,0.6683064287329161,15.903836206743126,3.9879614098864002,0.8193417375708067,True
SO2,3,Canaveralejo,ok,107,2024-08-26,g_023_010,3.4175,-76.5475,0.2225560545921325,-0.1881294250488281,0.6955938003834604,15.921794818397572,3.9902123776056797,0.5074643753346323,True
SO2,3,Canaveralejo,ok,108,2024-08-31,g_023_010,3.4175,-76.5475,1.1542367935180664,-0.8675479888916016,0.7231385350669012,15.940364216177933,3.992538567901121,-0.14440945382470038,True
SO2,3,Canaveralejo,ok,109,2024-09-05,g_023_010,3.4175,-76.5475,0.5007511377334595,-0.8176555633544922,0.7509316769608484,15.959555058608032,3.9949411833727955,-0.0667238863936438,True
SO2,3,Canaveralejo,ok,110,2024-09-15,g_023_010,3.4175,-76.5475,0.2580902278423309,-0.9316806793212892,0.8072251817983338,15.999842194607677,3.9999802742773216,-0.12445549752295537,True
SO2,3,Canaveralejo,ok,111,2024-09-20,g_023_010,3.4175,-76.5475,0.3523804247379303,-0.7734622955322266,0.835705523035194,16.020958208469366,4.002618918716765,0.0622432275029674,True
SO2,3,Canaveralejo,ok,112,2024-10-05,g_023_010,3.4175,-76.5475,0.0938226506114006,-1.3306560516357422,0.9223530321292356,16.088306493524335,4.01102312303536,-0.4083030195065066,True
