sample_index,sample_id,start_date,end_date,target_date,horizon_days,pollutant,grid_id,lat,lon,estacion,observed,predicted_convlstm,residual_observed_minus_predicted
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.71021568775177,2.3777856826782227,-1.6675699949264526
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.088510751724243,5.476177215576172,-2.3876664638519287
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,SO2,g_037_016,3.4875,-76.5175,Flora,4.635493755340576,7.71140193939209,-3.0759081840515137
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,25.475170135498047,20.335304260253906,5.139865875244141
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,18.39378547668457,16.658992767333984,1.734792709350586
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-16,1,O3,g_037_016,3.4875,-76.5175,Flora,25.12122344970703,21.383548736572266,3.7376747131347656
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.1487820148468018,1.679473876953125,-0.5306918621063232
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.8565473556518555,5.11421012878418,-1.2576627731323242
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,SO2,g_037_016,3.4875,-76.5175,Flora,1.398612141609192,6.655649185180664,-5.257037043571472
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,21.882570266723633,18.850582122802734,3.0319881439208984
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,14.945052146911621,16.767744064331055,-1.8226919174194336
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-18,3,O3,g_037_016,3.4875,-76.5175,Flora,17.101428985595703,19.890213012695312,-2.7887840270996094
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,NO2,g_015_013,3.3775,-76.5325,Univalle,12.623807907104492,12.046186447143555,0.5776214599609375
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,0.9775011539459229,2.6087417602539062,-1.6312406063079834
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.4856207370758057,5.238065719604492,-1.7524449825286865
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.4179811477661133,8.316356658935547,-4.898375511169434
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,SO2,g_037_016,3.4875,-76.5175,Flora,2.7252206802368164,6.95444393157959,-4.229223251342773
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,O3,g_015_013,3.3775,-76.5325,Univalle,26.451181411743164,30.046283721923828,-3.595102310180664
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,15.406082153320312,19.91228485107422,-4.506202697753906
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,10.719761848449707,17.798524856567383,-7.078763008117676
46,seq_2022-01-16_2022-06-15,2022-01-16,2022-06-15,2022-06-22,7,O3,g_037_016,3.4875,-76.5175,Flora,13.316733360290527,19.37298583984375,-6.056252479553223
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,NO2,g_015_013,3.3775,-76.5325,Univalle,21.248613357543945,13.960899353027344,7.287714004516602
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.146743297576904,5.24111270904541,-1.0943694114685059
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.8281824588775635,8.063065528869629,-4.234883069992065
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,SO2,g_037_016,3.4875,-76.5175,Flora,6.857781410217285,9.371975898742676,-2.5141944885253906
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,O3,g_015_013,3.3775,-76.5325,Univalle,38.979095458984375,35.486297607421875,3.4927978515625
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,41.270347595214844,35.003822326660156,6.2665252685546875
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,22.627248764038086,23.073577880859375,-0.44632911682128906
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.900378227233887,19.92487144470215,-6.024493217468262
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-08,1,O3,g_037_016,3.4875,-76.5175,Flora,24.495073318481445,22.522056579589844,1.9730167388916016
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,NO2,g_015_013,3.3775,-76.5325,Univalle,14.785650253295898,14.462066650390625,0.32358360290527344
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.752906084060669,5.219592094421387,-1.4666860103607178
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.969327926635742,7.263169288635254,-2.2938413619995117
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,SO2,g_037_016,3.4875,-76.5175,Flora,7.01378870010376,7.922391891479492,-0.9086031913757324
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,O3,g_015_013,3.3775,-76.5325,Univalle,26.709789276123047,33.69831848144531,-6.988529205322266
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,19.475242614746094,22.742759704589844,-3.26751708984375
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.094783782958984,20.758281707763672,-7.6634979248046875
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-10,3,O3,g_037_016,3.4875,-76.5175,Flora,26.076799392700195,21.821176528930664,4.255622863769531
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,NO2,g_015_013,3.3775,-76.5325,Univalle,7.556107521057129,11.412851333618164,-3.856743812561035
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,8.737506866455078,4.978909492492676,3.7585973739624023
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,O3,g_015_013,3.3775,-76.5325,Univalle,33.502323150634766,34.58454513549805,-1.0822219848632812
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,37.17502975463867,34.6861572265625,2.488872528076172
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,23.514158248901367,22.64682388305664,0.8673343658447266
47,seq_2022-02-20_2022-07-07,2022-02-20,2022-07-07,2022-07-14,7,O3,g_037_016,3.4875,-76.5175,Flora,22.753131866455078,20.542036056518555,2.2110958099365234
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,NO2,g_015_013,3.3775,-76.5325,Univalle,12.785992622375488,14.649764060974121,-1.8637714385986328
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.664000988006592,5.097132682800293,-0.43313169479370117
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.8988964557647705,7.300925254821777,-3.402028799057007
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,SO2,g_037_016,3.4875,-76.5175,Flora,13.909753799438477,8.098726272583008,5.811027526855469
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,O3,g_015_013,3.3775,-76.5325,Univalle,37.104732513427734,37.87971496582031,-0.7749824523925781
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,34.862525939941406,36.66349792480469,-1.8009719848632812
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,25.612499237060547,24.592021942138672,1.020477294921875
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,17.4995174407959,21.475990295410156,-3.976472854614258
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-07-31,1,O3,g_037_016,3.4875,-76.5175,Flora,29.72907066345215,24.100858688354492,5.628211975097656
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,NO2,g_015_013,3.3775,-76.5325,Univalle,14.378071784973145,14.644611358642578,-0.2665395736694336
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.697678565979004,5.627954483032227,-0.9302759170532227
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.313660144805908,6.795515060424805,-2.4818549156188965
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,SO2,g_037_016,3.4875,-76.5175,Flora,14.759612083435059,6.968642234802246,7.7909698486328125
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,O3,g_015_013,3.3775,-76.5325,Univalle,49.26398468017578,38.370216369628906,10.893768310546875
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,47.50978469848633,36.65850067138672,10.85128402709961
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,36.42462921142578,24.649688720703125,11.774940490722656
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,25.671354293823242,22.393718719482422,3.2776355743408203
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-02,3,O3,g_037_016,3.4875,-76.5175,Flora,36.56522750854492,23.832721710205078,12.732505798339844
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,NO2,g_015_013,3.3775,-76.5325,Univalle,8.544105529785156,11.945775985717773,-3.401670455932617
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.366705894470215,2.016794204711914,1.3499116897583008
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.5052578449249268,4.631415367126465,-1.126157522201538
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,3.7790892124176025,7.022674560546875,-3.2435853481292725
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,SO2,g_037_016,3.4875,-76.5175,Flora,11.090710639953613,7.451574325561523,3.63913631439209
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,O3,g_015_013,3.3775,-76.5325,Univalle,50.17705535888672,39.090850830078125,11.086204528808594
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,48.685245513916016,38.195648193359375,10.48959732055664
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,38.715065002441406,23.909290313720703,14.805774688720703
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,24.684717178344727,21.831552505493164,2.8531646728515625
48,seq_2022-04-06_2022-07-30,2022-04-06,2022-07-30,2022-08-06,7,O3,g_037_016,3.4875,-76.5175,Flora,38.82460021972656,22.229074478149414,16.59552574157715
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,NO2,g_015_013,3.3775,-76.5325,Univalle,18.429569244384766,13.791594505310059,4.637974739074707
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,1.6713523864746094,1.0138587951660156,0.6574935913085938
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,1.7209415435791016,4.050178527832031,-2.3292369842529297
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.604678153991699,6.641870498657227,-0.037192344665527344
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,SO2,g_037_016,3.4875,-76.5175,Flora,7.240708827972412,7.310956954956055,-0.07024812698364258
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,O3,g_015_013,3.3775,-76.5325,Univalle,49.626922607421875,38.762062072753906,10.864860534667969
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,39.87091064453125,37.14732360839844,2.7235870361328125
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,36.960044860839844,27.192047119140625,9.767997741699219
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,13.42545223236084,25.611343383789062,-12.185891151428223
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-25,1,O3,g_037_016,3.4875,-76.5175,Flora,22.185836791992188,25.156600952148438,-2.97076416015625
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,NO2,g_015_013,3.3775,-76.5325,Univalle,4.807577133178711,13.729520797729492,-8.921943664550781
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.2495617866516113,1.496535301208496,0.7530264854431152
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,9.524089813232422,5.867895126342773,3.6561946868896484
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,SO2,g_037_016,3.4875,-76.5175,Flora,9.117161750793457,6.693371772766113,2.4237899780273438
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,O3,g_015_013,3.3775,-76.5325,Univalle,43.64334487915039,40.371063232421875,3.2722816467285156
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,48.446556091308594,38.36552810668945,10.08102798461914
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,41.72238540649414,27.19118881225586,14.531196594238281
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,15.92923641204834,25.752851486206055,-9.823615074157715
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-27,3,O3,g_037_016,3.4875,-76.5175,Flora,22.480928421020508,25.490097045898438,-3.0091686248779297
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,NO2,g_015_013,3.3775,-76.5325,Univalle,16.471593856811523,12.526700973510742,3.9448928833007812
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.804860830307007,0.9361114501953125,1.8687493801116943
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,3.6765389442443848,4.0984344482421875,-0.42189550399780273
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.080194473266602,6.844064712524414,-2.7638702392578125
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,SO2,g_037_016,3.4875,-76.5175,Flora,12.134759902954102,6.961062431335449,5.173697471618652
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,O3,g_015_013,3.3775,-76.5325,Univalle,40.83956527709961,41.66255187988281,-0.8229866027832031
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,41.75917053222656,40.45886993408203,1.3003005981445312
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,32.99388122558594,26.288997650146484,6.704883575439453
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,27.23345947265625,25.623123168945312,1.6103363037109375
49,seq_2022-04-21_2022-08-24,2022-04-21,2022-08-24,2022-08-31,7,O3,g_037_016,3.4875,-76.5175,Flora,23.11116600036621,23.60870933532715,-0.4975433349609375
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,NO2,g_015_013,3.3775,-76.5325,Univalle,16.604787826538086,13.61783218383789,2.9869556427001953
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.8386807441711426,0.3117408752441406,2.526939868927002
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.318024158477783,3.488332748413086,0.8296914100646973
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,4.783864498138428,6.450870513916016,-1.667006015777588
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,SO2,g_037_016,3.4875,-76.5175,Flora,15.119629859924316,6.212207794189453,8.907422065734863
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,O3,g_015_013,3.3775,-76.5325,Univalle,39.99188995361328,38.83045196533203,1.16143798828125
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,38.21376037597656,37.32391357421875,0.8898468017578125
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,30.044597625732422,31.5778751373291,-1.5332775115966797
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,20.7357177734375,29.328508377075195,-8.592790603637695
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-08-30,1,O3,g_037_016,3.4875,-76.5175,Flora,15.97909927368164,26.06963539123535,-10.090536117553711
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,NO2,g_015_013,3.3775,-76.5325,Univalle,15.433450698852539,13.629985809326172,1.8034648895263672
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,2.8561360836029053,1.0585594177246094,1.797576665878296
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,5.111152648925781,4.700987815856934,0.41016483306884766
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,6.851235389709473,5.087435722351074,1.7637996673583984
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,SO2,g_037_016,3.4875,-76.5175,Flora,17.989948272705078,5.990025520324707,11.999922752380371
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,O3,g_015_013,3.3775,-76.5325,Univalle,56.53910446166992,40.89202117919922,15.647083282470703
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,47.73048782348633,38.72857666015625,9.001911163330078
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,O3,g_031_018,3.4574999999999996,-76.5075,Era Obrero,49.08006286621094,30.327930450439453,18.752132415771484
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,O3,g_031_019,3.4574999999999996,-76.5025,Base Aerea,32.595794677734375,28.726821899414062,3.8689727783203125
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-01,3,O3,g_037_016,3.4875,-76.5175,Flora,27.27923583984375,26.567358016967773,0.7118778228759766
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,NO2,g_015_013,3.3775,-76.5325,Univalle,9.717793464660645,13.613105773925781,-3.8953123092651367
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,SO2,g_023_010,3.4175,-76.5475,Canaveralejo,3.1441497802734375,0.0982666015625,3.0458831787109375
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,SO2,g_031_013,3.4574999999999996,-76.5325,Ermita,4.0605573654174805,3.726032257080078,0.33452510833740234
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,SO2,g_031_019,3.4574999999999996,-76.5025,Base Aerea,5.398075580596924,6.912064552307129,-1.513988971710205
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,SO2,g_037_016,3.4875,-76.5175,Flora,12.5853271484375,5.729092597961426,6.856234550476074
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,O3,g_015_013,3.3775,-76.5325,Univalle,35.827091217041016,42.37220001220703,-6.545108795166016
50,seq_2022-04-26_2022-08-29,2022-04-26,2022-08-29,2022-09-05,7,O3,g_025_026,3.4274999999999998,-76.4675,Compartir,37.85877990722656,40.866127014160156,-3.0073471069335938
